Date,SPY
2003-05-07,-0.005553145793091352
2003-05-08,-0.010116209591227691
2003-05-09,0.013750196955435152
2003-05-12,0.01219411234803071
2003-05-13,-0.0017923384192233096
2003-05-14,-0.0021145177668240736
2003-05-15,0.006328657798834486
2003-05-16,-0.0025262787654332553
2003-05-19,-0.02367831221951711
2003-05-20,-0.0020536160132505255
2003-05-21,0.002053616013250538
2003-05-22,0.009880766081223399
2003-05-23,0.0020277266960208786
2003-05-27,0.017340720398915672
2003-05-28,0.0028257524763633125
2003-05-29,-0.0026162627750705696
2003-05-30,0.01590691022714339
2003-06-02,0.0041178129077329645
2003-06-03,0.0041009260377969856
2003-06-04,0.014320998029514777
2003-06-05,0.00492927981002087
2003-06-06,-0.003921130508699062
2003-06-09,-0.010228525190513876
2003-06-10,0.010126783055632284
2003-06-11,0.010524269876569393
2003-06-12,0.003085872977851631
2003-06-13,-0.01049108839584736
2003-06-16,0.020873370010976014
2003-06-17,0.0
2003-06-18,-0.00088548227127436
2003-06-19,-0.015377835854178073
2003-06-20,-0.0022102706718553572
2003-06-23,-0.010310545680498715
2003-06-24,0.0010156018230826514
2003-06-25,-0.010099203212514115
2003-06-26,0.012938046832612456
2003-06-27,-0.01160570225639086
2003-06-30,-0.0003074801515516165
2003-07-01,0.009176348166795023
2003-07-02,0.012506104531676965
2003-07-03,-0.010377813135613345
2003-07-07,0.019655954137470427
2003-07-08,0.004459215933886318
2003-07-09,-0.005651844447801728
2003-07-10,-0.012807320540864678
2003-07-11,0.009421772308554654
2003-07-14,0.004876054221800922
2003-07-15,-0.002186190594115797
2003-07-16,-0.005887346637831773
2003-07-17,-0.014313703634389335
2003-07-18,0.010201919168913776
2003-07-21,-0.012438013719668727
2003-07-22,0.009015299652274683
2003-07-23,0.0007060160877448248
2003-07-24,-0.0075867909003932196
2003-07-25,0.017512834200029213
2003-07-28,-0.0036983521368430814
2003-07-29,-0.004617358825787322
2003-07-30,-0.002416998059191343
2003-07-31,0.002316348038413688
2003-08-01,-0.008892638055009068
2003-08-04,0.0
2003-08-05,-0.02144501059016788
2003-08-06,0.005791282857158272
2003-08-07,0.01046278066429154
2003-08-08,0.002852587067479833
2003-08-11,0.0037578160027576684
2003-08-12,0.009082018658329657
2003-08-13,-0.005136814282248104
2003-08-14,0.002722996247165009
2003-08-15,0.003116907314824594
2003-08-18,0.008595229905248507
2003-08-19,0.003775227791698668
2003-08-20,-0.0040730387564009915
2003-08-21,0.003180177909605068
2003-08-22,-0.009973203851320833
2003-08-25,0.0016020173585566196
2003-08-26,0.001800147956351558
2003-08-27,0.0002995169255531872
2003-08-28,0.0061722400560539955
2003-08-29,0.0067262776025859075
2003-09-02,0.013317878606590849
2003-09-03,0.005432442892714971
2003-09-04,0.00048337929143510357
2003-09-05,-0.005624367174988461
2003-09-08,0.008232106030006901
2003-09-09,-0.006580029399219998
2003-09-10,-0.010148047638428555
2003-09-11,0.0029373994694752562
2003-09-12,0.0018564809602539501
2003-09-15,-0.0035204095898901822
2003-09-16,0.014489685776412105
2003-09-17,-0.0019323021601430352
2003-09-18,0.011731385590388393
2003-09-19,-0.005098825506393035
2003-09-22,-0.010862602886780624
2003-09-23,0.003795772206801379
2003-09-24,-0.017936783949892544
2003-09-25,-0.008242818934782922
2003-09-26,-0.003296836079323189
2003-09-29,0.009757398738732053
2003-09-30,-0.009757398738732031
2003-10-01,0.02108688787078778
2003-10-02,0.0036181209102753996
2003-10-03,0.009133596392399924
2003-10-06,0.004534925715136308
2003-10-07,0.0038447965947321352
2003-10-08,-0.002497224664389036
2003-10-09,0.0026889330396585786
2003-10-10,0.0027774714593456337
2003-10-13,0.0031506347421139456
2003-10-14,0.0035202570706992843
2003-10-15,-0.0026630630092385325
2003-10-16,0.003992377972057864
2003-10-17,-0.010969386610247697
2003-10-20,0.0074528247468287285
2003-10-21,-0.0017150778346355635
2003-10-22,-0.012667409088273233
2003-10-23,-0.0018371503613093933
2003-10-24,0.0022229727967857304
2003-10-27,0.00048307171232649386
2003-10-28,0.013513592775105854
2003-10-29,0.0013321139549998839
2003-10-30,0.0020898997594847725
2003-10-31,-0.0009491538101024159
2003-11-03,0.006530777691936296
2003-11-04,-0.002172153938774858
2003-11-05,0.0007558536034100166
2003-11-06,0.005277317809820047
2003-11-07,-0.007452881736030874
2003-11-10,-0.004079659379742998
2003-11-11,-0.0002847309923554193
2003-11-12,0.011159128425139792
2003-11-13,0.00028211461924140574
2003-11-14,-0.00849814343655393
2003-11-17,-0.0050379732125190955
2003-11-18,-0.01044239212760958
2003-11-19,0.008439394784555056
2003-11-20,-0.009016957319917559
2003-11-21,0.004134468477914085
2003-11-24,0.01315589364701935
2003-11-25,0.0037807207764046597
2003-11-26,0.0035791174971474544
2003-11-28,0.0007520629995040804
2003-12-01,0.010744920708934552
2003-12-02,-0.0025123559705384924
2003-12-03,-0.0015852338206463945
2003-12-04,0.004097589791184917
2003-12-05,-0.006994687507403752
2003-12-08,0.0067161465428804456
2003-12-09,-0.007746100002722368
2003-12-10,-9.358639461889715e-05
2003-12-11,0.011180599089008451
2003-12-12,0.001943590125470787
2003-12-15,-0.005005961852614849
2003-12-16,0.005190899316090332
2003-12-17,0.0031390345538969827
2003-12-18,0.01118108904947268
2003-12-19,-0.00278803297041679
2003-12-22,0.0069548804966345495
2003-12-23,0.0006382018662231601
2003-12-24,-0.001003011686420743
2003-12-26,0.0007292770565529576
2003-12-29,0.0132218455332594
2003-12-30,0.00017979107994168115
2003-12-31,0.0008989872739504316
2004-01-02,-0.00044959927846232136
2004-01-05,0.010819521502125163
2004-01-06,0.0009782769671604463
2004-01-07,0.003370704999893354
2004-01-08,0.003976423014122819
2004-01-09,-0.00876954688567918
2004-01-12,0.007357141702015205
2004-01-13,-0.005845882412192236
2004-01-14,0.008316258560724276
2004-01-15,0.0024637833460227116
2004-01-16,0.0039471796064272915
2004-01-20,-0.00026244643294939465
2004-01-21,0.007849476372031094
2004-01-22,-0.0026093850928207572
2004-01-23,-0.0032283203016580725
2004-01-26,0.012505584758742652
2004-01-27,-0.010322847794560774
2004-01-28,-0.01148909193979319
2004-01-29,0.0009698504565105169
2004-01-30,0.0
2004-02-02,0.0043081004005837
2004-02-03,-0.0016681000325129002
2004-02-04,-0.008207402628451743
2004-02-05,0.0029202107347614057
2004-02-06,0.011158550691591461
2004-02-09,0.0002623752546489062
2004-02-10,0.003226310917064714
2004-02-11,0.010567224389785548
2004-02-12,-0.003625855749930754
2004-02-13,-0.004506210377448035
2004-02-17,0.00899260163268217
2004-02-18,-0.004399733309297306
2004-02-19,-0.003724810677710815
2004-02-20,-0.003041754284089523
2004-02-23,-0.002527923313703409
2004-02-24,-0.0017465787397080114
2004-02-25,0.004187155659318689
2004-02-26,0.0006092646726193778
2004-02-27,0.0006956341219193825
2004-03-01,0.009863062053382924
2004-03-02,-0.005870961956945907
2004-03-03,0.0018159471196279365
2004-03-04,0.0025899328030772268
2004-03-05,0.003356925491509396
2004-03-08,-0.012276160819154848
2004-03-09,-0.004009692937635914
2004-03-10,-0.01691090386377084
2004-03-11,-0.013052952785466422
2004-03-12,0.013052952785466383
2004-03-15,-0.01233351691290288
2004-03-16,0.005291534433032032
2004-03-17,0.011119818615598692
2004-03-18,0.00026534259849835435
2004-03-19,-0.01443691940277091
2004-03-22,-0.012777435272885782
2004-03-23,-0.0017340924248481582
2004-03-24,0.0008216825059145642
2004-03-25,0.013149615306073188
2004-03-26,0.00026999668935749757
2004-03-29,0.013952520732110858
2004-03-30,0.003369418246196903
2004-03-31,0.0011499557482057734
2004-04-01,0.005994503048449608
2004-04-02,0.007529671173903474
2004-04-05,0.005481091588973301
2004-04-06,-0.0032152488503636293
2004-04-07,-0.0023525666644361467
2004-04-08,-0.002270885193311918
2004-04-12,0.003926631982511929
2004-04-13,-0.014121391760798274
2004-04-14,0.0015891292370386488
2004-04-15,-0.0037998088183450454
2004-04-16,0.007672675399094183
2004-04-19,0.0
2004-04-20,-0.016921475707530057
2004-04-21,0.006678916869766594
2004-04-22,0.013925464665123151
2004-04-23,0.0009625288857976137
2004-04-26,-0.0014003120016411333
2004-04-27,0.000875374661493819
2004-04-28,-0.013033076143220643
2004-04-29,-0.008813786680580546
2004-04-30,-0.007810227492629788
2004-05-03,0.010667610003506226
2004-05-04,-0.0008027277029061657
2004-05-05,0.006404460639121012
2004-05-06,-0.008637749155767437
2004-05-07,-0.016684196581754122
2004-05-10,-0.010329922879573555
2004-05-11,0.008418111939427148
2004-05-12,0.006357987230810289
2004-05-13,-0.0041735222024439625
2004-05-14,0.00045411956555307053
2004-05-17,-0.00857848654207115
2004-05-18,0.0050280106837931725
2004-05-19,-0.0034715116043224944
2004-05-20,0.0031978028913638317
2004-05-21,0.0017320855348726537
2004-05-24,0.004180141932656606
2004-05-25,0.014227025145241474
2004-05-26,0.0034806590425765027
2004-05-27,0.005596847185902246
2004-05-28,-8.798249894743422e-05
2004-06-01,-0.0013299145040795285
2004-06-02,0.0037193328731648604
2004-06-03,-0.009235549010445572
2004-06-04,0.007908607789649425
2004-06-07,0.015109007453496196
2004-06-08,0.001394112573327511
2004-06-09,-0.009359290548459107
2004-06-10,0.004909220883041827
2004-06-14,-0.00993107200847148
2004-06-15,0.007041251137167341
2004-06-16,-0.00017580513522848744
2004-06-17,-0.0014920711867797332
2004-06-18,0.0018849279095741697
2004-06-21,-0.0037911580464093392
2004-06-22,0.005022468120817464
2004-06-23,0.008577276942942866
2004-06-24,-0.0031424548611520215
2004-06-25,-0.004819835369153732
2004-06-28,-0.0034313246493160943
2004-06-29,0.004134390711569264
2004-06-30,0.005340401805165716
2004-07-01,-0.013980844577949871
2004-07-02,-0.000531021082917235
2004-07-06,-0.008809231327793297
2004-07-07,0.0029450413699829304
2004-07-08,-0.006974765834732155
2004-07-09,0.0025989884481304737
2004-07-12,0.00044746531358771105
2004-07-13,0.0007153038532212278
2004-07-14,-0.0030439650928933185
2004-07-15,-0.006477314704412723
2004-07-16,-0.0008126480919227158
2004-07-19,-0.00425452270276317
2004-07-20,0.012619698058907933
2004-07-21,-0.01862380828956978
2004-07-22,0.002733195319313775
2004-07-23,-0.008407775425557198
2004-07-26,-0.0019292759816389535
2004-07-27,0.009335473206687006
2004-07-28,0.003001522840467987
2004-07-29,0.004260025212730135
2004-07-30,0.0024389436357263694
2004-08-02,0.002072647888413267
2004-08-03,-0.007772417515212665
2004-08-04,-9.08138761949049e-05
2004-08-05,-0.016468539271977084
2004-08-06,-0.014402488880182722
2004-08-09,0.001402608000321452
2004-08-10,0.012814895900545646
2004-08-11,-0.002031610010031421
2004-08-12,-0.0109705849059394
2004-08-13,0.001961698290434135
2004-08-16,0.010302321767191697
2004-08-17,0.005616335275598862
2004-08-18,0.010231094507833867
2004-08-19,-0.002912519198750373
2004-08-20,0.006994192371823078
2004-08-23,-0.0025374038468676734
2004-08-24,0.001359998562141325
2004-08-25,0.006773105465300205
2004-08-26,0.0
2004-08-27,0.003146386894546147
2004-08-30,-0.008289250370776326
2004-08-31,0.005233866147005629
2004-09-01,0.0018879255009884156
2004-09-02,0.011255236221219813
2004-09-03,-0.004094946385677402
2004-09-07,0.006578976771138627
2004-09-08,-0.0024840303854612683
2004-09-09,-0.0008887671638985168
2004-09-10,0.005142959843699856
2004-09-13,0.0032674981017446598
2004-09-14,0.0020258716794558265
2004-09-15,-0.007595637509699527
2004-09-16,0.0030097789702791555
2004-09-17,0.00424252213672047
2004-09-20,-0.006028507761562265
2004-09-21,0.004347682793779091
2004-09-22,-0.012561089658802161
2004-09-23,-0.005392962192993704
2004-09-24,0.004585660621008153
2004-09-27,-0.006389831431946166
2004-09-28,0.004774189572711357
2004-09-29,0.005019496522986154
2004-09-30,-0.000715515675734992
2004-10-01,0.016769785092614068
2004-10-04,0.001670329329652963
2004-10-05,0.0005273554266168537
2004-10-06,0.00682438765806272
2004-10-07,-0.010783544050517607
2004-10-08,-0.008319824925737296
2004-10-11,0.004079992761029759
2004-10-12,-0.003902233243534384
2004-10-13,-0.008836636478923039
2004-10-14,-0.008101886282639517
2004-10-15,0.0055886395668812055
2004-10-18,0.0037675053820709612
2004-10-19,-0.00845213971325408
2004-10-20,-0.001988760260166211
2004-10-21,0.00649360584876618
2004-10-22,-0.011301117867517786
2004-10-25,-0.0011819897912491687
2004-10-26,0.015176143117108475
2004-10-27,0.011941921210961106
2004-10-28,0.0030073454071724154
2004-10-29,-0.00017657576473744952
2004-11-01,0.0027351788686272773
2004-11-02,0.0003521559981341249
2004-11-03,0.012514777966802183
2004-11-04,0.013562008408024248
2004-11-05,0.006244244910803801
2004-11-08,-0.0014509740812288549
2004-11-09,-0.001965656059418477
2004-11-10,0.0007695877360879333
2004-11-11,0.007580267068232267
2004-11-12,0.007859666518836425
2004-11-15,0.002454046644188529
2004-11-16,-0.007185037503145991
2004-11-17,0.005920880144609468
2004-11-18,0.001348422254016898
2004-11-19,-0.01117902511503224
2004-11-22,0.004757643499831059
2004-11-23,0.0015248315373987476
2004-11-24,0.0023668486877779053
2004-11-26,-0.0007611365390119803
2004-11-29,-0.004572773723745242
2004-11-30,0.0006789895220358069
2004-12-01,0.011302362003021591
2004-12-02,0.000838799033426119
2004-12-03,-0.0006707928943452642
2004-12-06,-0.0003354702088303081
2004-12-07,-0.009355004663147183
2004-12-08,0.005825756090262102
2004-12-09,0.0035292485728850727
2004-12-10,0.0010062631031755105
2004-12-13,0.008677064902310946
2004-12-14,0.0034833806135433844
2004-12-15,0.000744547978922273
2004-12-16,-0.0005788990615742099
2004-12-17,-0.006692585583515685
2004-12-20,0.00025169464455670684
2004-12-21,0.007670955564412373
2004-12-22,0.0024058847875456923
2004-12-23,0.000745832703875394
2004-12-27,-0.002072591910884314
2004-12-28,0.00546161889035527
2004-12-29,0.001484217905640558
2004-12-30,-0.0018974194925952103
2004-12-31,-0.0021483444673191005
2005-01-03,-0.00472663639607379
2005-01-04,-0.012295339494317672
2005-01-05,-0.006924318825737119
2005-01-06,0.005071278232089558
2005-01-07,-0.0014338134117619153
2005-01-10,0.0047167239395022
2005-01-11,-0.006914581596943858
2005-01-12,0.003294930112677559
2005-01-13,-0.008044363201944588
2005-01-14,0.005256693085769683
2005-01-18,0.010349273575708938
2005-01-19,-0.010517727482120277
2005-01-20,-0.006109231581829088
2005-01-21,-0.006146783825214428
2005-01-24,-0.001971327608834683
2005-01-25,0.0028271655935945
2005-01-26,0.0029901589702953577
2005-01-27,0.0017051503793583608
2005-01-28,0.0
2005-01-31,0.006197045378664707
2005-02-01,0.006327047029175361
2005-02-02,0.003023154741012092
2005-02-03,-0.002602999078112186
2005-02-04,0.010619533443635724
2005-02-07,-0.0013318220233349454
2005-02-08,0.001165312242892727
2005-02-09,-0.007515354142527843
2005-02-10,0.003597997598773895
2005-02-11,0.008565353420404162
2005-02-14,-0.0007458327038753348
2005-02-15,0.0037216580963919544
2005-02-16,0.0006610033940490393
2005-02-17,-0.008118315882773638
2005-02-18,0.0013297696047868946
2005-02-22,-0.014979683634958534
2005-02-23,0.007140970150966296
2005-02-24,0.006591953891714399
2005-02-25,0.009848354381913883
2005-02-28,-0.006609969585383836
2005-03-01,0.004961499001266186
2005-03-02,-0.0004953042274557026
2005-03-03,0.00041287909775448956
2005-03-04,0.012379992011356915
2005-03-07,0.0004890097613232221
2005-03-08,-0.003753571570337176
2005-03-09,-0.011180134094936517
2005-03-10,0.002229733396875991
2005-03-11,-0.007035728580099542
2005-03-14,0.0062110533434385625
2005-03-15,-0.008289819106045584
2005-03-16,-0.008526296411926758
2005-03-17,0.0020126485825338147
2005-03-18,-0.0029735838695055896
2005-03-21,-0.0037184949986255
2005-03-22,-0.010212641623731257
2005-03-23,0.0008547843587671214
2005-03-24,0.0011961815737793111
2005-03-28,0.0014499832899796646
2005-03-29,-0.006671533134801658
2005-03-30,0.014060241121338185
2005-03-31,-0.0018633730435935597
2005-04-01,-0.004502862230226513
2005-04-04,0.0017013238966761676
2005-04-05,0.00474969619911467
2005-04-06,0.003463088548117633
2005-04-07,0.00538165130649355
2005-04-08,-0.010453835605004338
2005-04-11,0.000762541031378828
2005-04-12,0.005152275107915516
2005-04-13,-0.011864538291575041
2005-04-14,-0.013129815842158218
2005-04-15,-0.01409177033143693
2005-04-18,0.003061669399989673
2005-04-19,0.007916123654054233
2005-04-20,-0.0140487663558037
2005-04-21,0.019233903074290223
2005-04-22,-0.0038002303401400003
2005-04-25,0.006555377746832001
2005-04-26,-0.009761730339913509
2005-04-27,0.0038988642785307602
2005-04-28,-0.01261698845298376
2005-04-29,0.013481299119556799
2005-05-02,0.00559969050308452
2005-05-03,0.0017167515309125345
2005-05-04,0.007689212831608543
2005-05-05,-0.000340600761067265
2005-05-06,-0.0031548695516945566
2005-05-09,0.006215154678194351
2005-05-10,-0.01040889719704101
2005-05-11,0.0054736146622562775
2005-05-12,-0.011063770121100271
2005-05-13,-0.00198515187593839
2005-05-16,0.00928902050279753
2005-05-17,0.006656162277915768
2005-05-18,0.01023852009101306
2005-05-19,0.004199927961853239
2005-05-20,-0.0014258991782380842
2005-05-23,0.005525359403045996
2005-05-24,-0.002340691911915515
2005-05-25,-0.000753446309431891
2005-05-26,0.005345338485381225
2005-05-27,0.0016644120887498643
2005-05-31,-0.006423457899114697
2005-06-01,0.008500784051414516
2005-06-02,0.0021550698885655197
2005-06-03,-0.005064162306064188
2005-06-06,-0.0009160234152119534
2005-06-07,0.0007499611549474779
2005-06-08,-0.0018330976936158842
2005-06-09,0.004742019862061388
2005-06-10,-0.002326609925598414
2005-06-13,0.003156564654731416
2005-06-14,0.00231937885282101
2005-06-15,0.0019009924367132767
2005-06-16,0.00255708609255841
2005-06-17,0.003698268655794
2005-06-20,0.00032953018926047716
2005-06-21,0.000576209422270864
2005-06-22,0.0008231066940243687
2005-06-23,-0.014165977605796394
2005-06-24,-0.007368589946318363
2005-06-27,0.001427663063169562
2005-06-28,0.008357512766784224
2005-06-29,-0.002666875746461733
2005-06-30,-0.005438918968185025
2005-07-01,0.0029325688155868146
2005-07-05,0.00799932927103569
2005-07-06,-0.008417821777280303
2005-07-07,0.003925999560130911
2005-07-08,0.011356809890280277
